text,quadruples
Only 1 kilometre to the beach .,"[{'aspect': 'beach', 'polarity': 'POS', 'opinion': 'Only 1 kilometre', 'category': 'LOCATION#ATTRACTIONS'}]"
"Even though our stay was in peak season , hotel was over priced - no shampoo , conditioner , dinking glasses etc , basic breakfast so consequently never ate at restuarant .","[{'aspect': 'hotel', 'polarity': 'NEG', 'opinion': 'over priced', 'category': 'HOTEL#PRICE'}, {'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'basic', 'category': 'FOOD#TASTE'}]"
"Hotel in a good location and staff very helpful and friendly , withinwalking distance to beach , shops and restaurants .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
It was a nice Hotel within City with Shopping Mart across the road .,"[{'aspect': 'Hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}]"
Decent Property with 2 not so big pools .,"[{'aspect': 'Property', 'polarity': 'POS', 'opinion': 'Decent', 'category': 'HOTEL#GENERAL'}, {'aspect': 'pools', 'polarity': 'NEG', 'opinion': 'not so big', 'category': 'FACILITY#POOL'}]"
Hotel Staff was courteous .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'courteous', 'category': 'SERVICE#GENERAL'}]"
Breakfast buffet was good if you are a non - vegetarian .,"[{'aspect': 'Breakfast buffet', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
Cab facility and Bike on rent available from Hotel itself .,"[{'aspect': 'Cab facility', 'polarity': 'POS', 'opinion': 'rent available from Hotel', 'category': 'FACILITY#GENERAL'}, {'aspect': 'Bike', 'polarity': 'POS', 'opinion': 'rent available from Hotel', 'category': 'FACILITY#GENERAL'}]"
First at all the big dissapointed about no windows in the room we feeling to be like in the jail ! The bathroom is smelling and the bed is dirty .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'dissapointed', 'category': 'ROOM#GENERAL'}, {'aspect': 'bathroom', 'polarity': 'NEG', 'opinion': 'smelling', 'category': 'ROOM#BATHROOM'}, {'aspect': 'bed', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'ROOM#BED'}]"
Bad management .,"[{'aspect': 'management', 'polarity': 'NEG', 'opinion': 'Bad', 'category': 'SERVICE#GENERAL'}]"
"Hotel just set off jl Malasti , quiet location , rooms and pool lovely , staff very friendly .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'quiet', 'category': 'LOCATION#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'ROOM#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'FACILITY#POOL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"The food was a bit average but cheap , plenty of restaurants nearby .","[{'aspect': 'food', 'polarity': 'NEU', 'opinion': 'average', 'category': 'FOOD#TASTE'}, {'aspect': 'restaurants', 'polarity': 'POS', 'opinion': 'cheap', 'category': 'FOOD#PRICE'}]"
"We will definately be going back , highly recommended for the price .","[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'highly recommended', 'category': 'HOTEL#PRICE'}]"
The location is near the airport .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'near the airport', 'category': 'LOCATION#TRANSPORT_HUB'}]"
The room was pretty small but it ' s clean and comfy .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
They also have free wifi .,"[{'aspect': 'wifi', 'polarity': 'POS', 'opinion': 'free', 'category': 'FACILITY#WIFI'}]"
The staffs were helpful and friendly .,"[{'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
well my stay there was ok but not excellent the room was kept clean and was well insulated enough so i could sleep without the aircon on .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
the staff made you welcome and provided great service .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'made you welcome', 'category': 'SERVICE#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
Amazing pool ambience .,"[{'aspect': 'pool ambience', 'polarity': 'POS', 'opinion': 'Amazing', 'category': 'EXPERIENCE,AMBIENCE'}]"
"fantastic spread of breakfast , though it might get boring if u are there for more than 3 days .","[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'fantastic spread', 'category': 'FOOD#GENERAL'}]"
nice staff n service .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
Beautiful hotel and friendly staff .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Beautiful', 'category': 'HOTEL#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Room was very musty .,"[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'musty', 'category': 'ROOM#GENERAL'}]"
Could not get much for food at the restaurant as they had little that was on the menu .,"[{'aspect': 'food', 'polarity': 'NEG', 'opinion': 'not get much', 'category': 'FOOD#CHOICE'}]"
Pool is nice and free shuttle to shopping centre and airport was on time and friendly .,"[{'aspect': 'Pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}]"
"I was check in superior room with room rate , actualy i have really enjoy and comfortable for facilities .","[{'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'FACILITY#GENERAL'}]"
And staff very careful and humble .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'careful', 'category': 'SERVICE#GENERAL'}]"
Actually this is a nice small hotel near Kuta Beach .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}]"
but now they raise their price so it became unworthied to stay there because you can find a lot of hotel with same price and better location and quality ! .,"[{'aspect': 'price', 'polarity': 'NEG', 'opinion': 'unworthied', 'category': 'HOTEL#PRICE'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'better', 'category': 'LOCATION#GENERAL'}, {'aspect': 'quality', 'polarity': 'POS', 'opinion': 'better', 'category': 'HOTEL#GENERAL'}]"
"Very nice , clean and spacy rooms .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'spacy', 'category': 'ROOM#GENERAL'}]"
Great Club Sandwich ! Chicken Ceasar arrived with no chicken or croutons .,"[{'aspect': 'Club Sandwich', 'polarity': 'POS', 'opinion': 'Great', 'category': 'FOOD#TASTE'}, {'aspect': 'Cheasar', 'polarity': 'POS', 'opinion': 'arrived with no chicken or croutons', 'category': 'FOOD#TASTE'}]"
Cheapish eats on the main drag of Kuta Beach .,"[{'aspect': 'eats', 'polarity': 'POS', 'opinion': 'Cheapish', 'category': 'FOOD#PRICE'}]"
"great cold water pool and good aircon in rooms , staff very friendly and the breakfast better than some other 3 - 4 star hotels and the restaurant good too .","[{'aspect': 'water pool', 'polarity': 'POS', 'opinion': 'great', 'category': 'FACILITY#POOL'}, {'aspect': 'aircon', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#AIRCON'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'better', 'category': 'FOOD#GENERAL'}, {'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
Bed and bath are good .,"[{'aspect': 'Bed', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#BED'}, {'aspect': 'bath', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#BATHROOM'}]"
Breakfast is not suitable for Indians .,"[{'aspect': 'Breakfast', 'polarity': 'NEG', 'opinion': 'not suitable for Indians', 'category': 'FOOD#TASTE'}]"
Staff and service is just ok .,"[{'aspect': 'Staff', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'SERVICE#GENERAL'}, {'aspect': 'service', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'SERVICE#GENERAL'}]"
Location is fine .,"[{'aspect': 'Location', 'polarity': 'NEU', 'opinion': 'fine', 'category': 'LOCATION#GENERAL'}]"
Busy road .,"[{'aspect': 'road', 'polarity': 'NEG', 'opinion': 'Busy', 'category': 'LOCATION#GENERAL'}]"
The mall called Agung Bali near the hotel is very nice .,"[{'aspect': 'mall', 'polarity': 'POS', 'opinion': 'nice', 'category': 'LOCATION#ENTERTAINMENT'}]"
We had a great time in this hotel ! The rooms are a bit basics but the hotel is perfectly located on the beach .,"[{'aspect': 'rooms', 'polarity': 'NEU', 'opinion': 'basics', 'category': 'ROOM#GENERAL'}, {'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'perfectly located', 'category': 'LOCATION#GENERAL'}]"
"The staff ( reception , garden , restaurant ) is adorable and really helpful .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'awesome', 'category': 'SERVICE#GENERAL'}]"
The Swimming pool is perfect to chill when the sea is not clear after the rain .,"[{'aspect': 'Swimming pool', 'polarity': 'POS', 'opinion': 'perfect', 'category': 'FACILITY#POOL'}]"
"The restaurant was very good as well ! Thank you for everything , we will recommend this hotel ! .","[{'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
"the hotel location is good but the breakfast menu variation should be improve , there was mugs in the room that not been clean , the swimming pool is under maintenance , but over all is ok .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'breakfast menu variation', 'polarity': 'NEG', 'opinion': 'should be improve', 'category': 'FOOD#CHOICE'}, {'aspect': 'mugs', 'polarity': 'NEG', 'opinion': 'not been clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'room', 'polarity': 'NEG', 'opinion': 'not been clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'swimming pool', 'polarity': 'NEG', 'opinion': 'under maintenance', 'category': 'FACILITY#MAINTAIN'}]"
"The location is good in a way and has become very fashionable since the noisy , dreadful fins beach club opened up opposite .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
The hotel is truly cute .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'cute', 'category': 'HOTEL#GENERAL'}]"
The restaurant is decent food .,"[{'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'decent food', 'category': 'FOOD#TASTE'}]"
This hotel also has my fav shower on my Bali tour .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'has my fav shower', 'category': 'HOTEL#GENERAL'}]"
"Nice hotel , clean , budget , strategic location , near mall , water boom and beach .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'strategic', 'category': 'LOCATION#GENERAL'}, {'aspect': 'mall', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'water boom', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#GENERAL'}, {'aspect': 'beach', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#ATTRACTIONS'}]"
"Staff very helpful , friendly and always smile .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Maybe need to improve food for room service .,"[{'aspect': 'food', 'polarity': 'NEG', 'opinion': 'improve', 'category': 'FOOD#TASTE'}]"
Dekuta is a good hotel to stay .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}]"
"The location is ideal , only 50 meters from Kuta beach , the staffs are friendly and helpfull .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'ideal', 'category': 'LOCATION#GENERAL'}, {'aspect': 'Kuta beach', 'polarity': 'POS', 'opinion': '50 meters', 'category': 'LOCATION#ATTRACTIONS'}, {'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
You can relax on the pool or you can eat at the cozy NebulaRooms .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'relax', 'category': 'FACILITY#POOL'}, {'aspect': 'NebulaRooms', 'polarity': 'POS', 'opinion': 'cozy', 'category': 'EXPERIENCE,AMBIENCE'}]"
The price is very acceptable with great service .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'acceptable', 'category': 'HOTEL#PRICE'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
"We stayed here again this year , perfect place to have a good night sleep after a long flight .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'perfect', 'category': 'HOTEL#GENERAL'}]"
"Staff very polite , good location , clean rooms .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'polite', 'category': 'SERVICE#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
"I spent one night and it was amazing ! The room is unreal , the staff is so friendly ! I was playing table tennis with them and having good chats ! Specially the bartener Eka , he is the best ! Everything was so clean and they really take care of you in every detail .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'unreal', 'category': 'ROOM#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'bartener Eka', 'polarity': 'POS', 'opinion': 'best', 'category': 'SERVICE#GENERAL'}, {'aspect': 'Everything', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
"Everything was great ! The Staff always smiling , the rooms are very clean and spacious , the hotel is quite new ! I´m returning in November and will stay there ! Only had a problem with the Room Key that always have to be recoded .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'smiling', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}]"
Helpful service .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Helpful', 'category': 'SERVICE#GENERAL'}]"
The hotel is nicely styled with the rooms - whilst quite small - are nicely appointed .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nicely styled', 'category': 'HOTEL#GENERAL'}, {'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
"Internet is reliable , comfortable beds , the breakfast buffet plentiful .","[{'aspect': 'Internet', 'polarity': 'POS', 'opinion': 'reliable', 'category': 'FACILITY#WIFI'}, {'aspect': 'beds', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#BED'}, {'aspect': 'breakfast buffet', 'polarity': 'POS', 'opinion': 'plentiful', 'category': 'FOOD#CHOICE'}]"
A very affordable economy hotel .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'affordable', 'category': 'HOTEL#PRICE'}]"
"Lovely hotel , pool awesome and staff are lovely .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Lovely', 'category': 'HOTEL#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'awesome', 'category': 'FACILITY#POOL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'SERVICE#GENERAL'}]"
"It ' s located at the front of kuta beach ! It ' s accessible to shopping areas , food places , lovely kuta beach & the hotel room is superb ! If you wanna stay someone near to the beach I would recommend this hotel but the wifi connection isn ' t that good but it ' s worth every penny to spend on ! .","[{'aspect': 'wifi connection', 'polarity': 'NEG', 'opinion': 'not that good', 'category': 'FACILITY#WIFI'}, {'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'recommend', 'category': 'HOTEL#GENERAL'}]"
"Best place to stay , we just plan to stay here because it near to airport since our flight at 6am morning .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'Best', 'category': 'HOTEL#GENERAL'}]"
"Having stayed in other locations in Bali , Maharani Beach Hotel was in a good area for shopping .","[{'aspect': 'Maharani Beach Hotel', 'polarity': 'POS', 'opinion': 'good area for shopping', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
"Staff were awesome , and our room was always perfectly clean .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'awesome', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Only thing i have to complain about is average breakfast .,"[{'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'average', 'category': 'FOOD#TASTE'}]"
"Friendly staff , good breakfast , comfortable room .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}]"
My room also has hairdryer .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'has hairdryer', 'category': 'ROOM#FACILITY#GENERAL'}]"
What else could you ask for ? Very recommended 3 stars hotel in Kuta .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'recommended', 'category': 'HOTEL#GENERAL'}]"
"Hotel is good & nice , but nothing special .","[{'aspect': 'Hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}]"
There were passing showers when we were here and it was so nice to snuggle into the comfy duvets and enjoy the view from the cozy rooms .,"[{'aspect': 'view', 'polarity': 'POS', 'opinion': 'enjoy', 'category': 'LOCATION#VIEW'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'cozy', 'category': 'EXPERIENCE,AMBIENCE'}]"
"We were quite surprised to find this place to be so well maintained , despite the bad reviews .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'well maintained', 'category': 'HOTEL#MAINTAIN'}]"
Very nice hotel conveniently positioned on the main road .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}]"
Excellent service fron the hotel staff .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'SERVICE#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'SERVICE#GENERAL'}]"
Excellent value for money .,"[{'aspect': 'value for money', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'HOTEL#PRICE'}]"
A large group of friends stayed here for a wedding and the whole experience was fantastic .,"[{'aspect': 'experience', 'polarity': 'POS', 'opinion': 'fantastic', 'category': 'EXPERIENCE,AMBIENCE'}]"
Perfect put together event and the facilities were great for our week stay .,"[{'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'great', 'category': 'FACILITY#GENERAL'}]"
"Room were clean , good location , sea view .","[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'sea view', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#VIEW'}]"
Beach is not clean in front hotel Staff reception man correct but not very friendly .,"[{'aspect': 'Beach', 'polarity': 'NEG', 'opinion': 'not clean', 'category': 'LOCATION#GENERAL'}, {'aspect': 'Staff reception man', 'polarity': 'NEG', 'opinion': 'not very friendly', 'category': 'SERVICE#GENERAL'}]"
"Staff are friendly , location is great very near by the beach 10 min by walk , rooftop pool and view is nice , currency exchange nearby and all restaurant in the same area reasonable prices and good food , room is nice and have what you need when you are traveling .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}, {'aspect': 'beach', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#ATTRACTIONS'}, {'aspect': 'rooftop pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}, {'aspect': 'view', 'polarity': 'POS', 'opinion': 'nice', 'category': 'LOCATION#VIEW'}, {'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'reasonable prices', 'category': 'LOCATION#NEARBY_AMENITIES'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#PRICE'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}]"
Breakfast was delicious .,"[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'FOOD#TASTE'}]"
"Some rooms may need a little redoing , but still very comfortable .","[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'need a little redoing', 'category': 'ROOM#MAINTAIN'}]"
Pool is nice and long .,"[{'aspect': 'Pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}]"
And most of all - service here is over the top .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'top', 'category': 'SERVICE#GENERAL'}]"
"The room is cozy , all staff are very helpful and courteous .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'cozy', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
The location is near to the mall and reachable in everywhere .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'near to the mall', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
Great place for quiet relaxation .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'Great', 'category': 'HOTEL#GENERAL'}]"
Breakfast was good .,"[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
Staff were amazing .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'SERVICE#GENERAL'}]"
Its probably 5 years old ? and the only thing was the lamps in the rooms either rusty or dirty not good look .,"[{'aspect': 'lamps in the rooms', 'polarity': 'NEG', 'opinion': 'rusty', 'category': 'ROOM#MAINTAIN'}]"
the room smells like it has not been cleaned for months .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'smells', 'category': 'ROOM#CLEANLINESS'}]"
The staffs are rude and not helpful .,"[{'aspect': 'staffs', 'polarity': 'NEG', 'opinion': 'rude', 'category': 'SERVICE#GENERAL'}]"
The Tusita hotel is a nice hotel with great location .,"[{'aspect': 'Tusita hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}]"
me and my wife had lovely experience staying in this hotel .,"[{'aspect': 'experience', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'EXPERIENCE,AMBIENCE'}]"
The staff are very friendly and always smile .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Great location , just few step of walking distance to beachwalk .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Great', 'category': 'LOCATION#GENERAL'}]"
friendly stuff .,"[{'aspect': 'stuff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Great breakfast .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'Great', 'category': 'FOOD#TASTE'}]"
And the bar front of hotel is a best place for chilling after long day beach activities .,"[{'aspect': 'bar front', 'polarity': 'POS', 'opinion': 'best place', 'category': 'LOCATION#GENERAL'}]"
"Good location , short walking distance to discovery mall .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'discovery mall', 'polarity': 'POS', 'opinion': 'short walking distance', 'category': 'LOCATION#ENTERTAINMENT'}]"
Clean rooms and linen .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'linen', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#CLEANLINESS'}]"
"The rooms are spacious , beyond my expectation unlike other budget hotels which have minimum space .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}]"
Enjoyed the breakfast as well .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'Enjoyed', 'category': 'FOOD#TASTE'}]"
Staff were friendly and very helpful .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
My children liked this hotel .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'liked', 'category': 'HOTEL#GENERAL'}]"
This hotel have a great location and brand new on this street .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}]"
"( 23 - 25 august ) , good room and very clean .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#GENERAL'}]"
Breakfast is good with several menu for foreigner .,"[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
Staffs are very friendly and I booked from Ibu Ratna ( HM ) .,"[{'aspect': 'Staffs', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
we had to choose a hotel that is near the airport .,"[{'aspect': 'airport', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#TRANSPORT_HUB'}]"
our check in was a breeze .,"[{'aspect': 'check in', 'polarity': 'POS', 'opinion': 'breeze', 'category': 'SERVICE#GENERAL'}]"
connecting room was fine .,"[{'aspect': 'connecting room', 'polarity': 'POS', 'opinion': 'fine', 'category': 'ROOM#GENERAL'}]"
and the staff were great and friendly ! .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
the pools and hotel not kid friendly in my opinion .,"[{'aspect': 'pools', 'polarity': 'NEG', 'opinion': 'not kid friendly', 'category': 'FACILITY#POOL'}, {'aspect': 'hotel', 'polarity': 'NEG', 'opinion': 'not kid friendly', 'category': 'HOTEL#GENERAL'}]"
"I spent here for 6 days , room is very comfortable .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}]"
staff are very nice and helpfull .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
breakfast are good enough .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
"room was cleaned everyday , towel and bed cover were changed everyday .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'cleaned everyday', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'towel', 'polarity': 'POS', 'opinion': 'changed everyday', 'category': 'ROOM#BATHROOM'}, {'aspect': 'bed cover', 'polarity': 'POS', 'opinion': 'changed everyday', 'category': 'ROOM#BED'}]"
